id,num_sold
150122,21.0
150123,97.0
150124,102.0
150125,199.0
150126,220.0
150127,33.0
150128,150.0
150129,158.0
150130,735.0
150131,812.0
150132,122.0
150133,556.0
150134,583.0
150135,128.0
150136,142.0
150137,21.0
150138,97.0
150139,102.0
150140,198.0
150141,219.0
150142,33.0
150143,150.0
150144,157.0
150145,732.0
150146,809.0
150147,121.0
150148,554.0
150149,581.0
150150,146.0
150151,161.0
150152,24.0
150153,110.0
150154,115.0
150155,225.0
150156,248.0
150157,37.0
150158,170.0
150159,178.0
150160,833.0
150161,917.0
150162,138.0
150163,629.0
150164,657.0
150165,138.0
150166,152.0
150167,23.0
150168,104.0
150169,109.0
150170,213.0
150171,235.0
150172,35.0
150173,161.0
150174,168.0
150175,789.0
150176,870.0
150177,130.0
150178,596.0
150179,623.0
150180,152.0
150181,168.0
150182,25.0
150183,115.0
150184,120.0
150185,235.0
150186,259.0
150187,39.0
150188,178.0
150189,185.0
150190,870.0
150191,958.0
150192,144.0
150193,656.0
150194,686.0
150195,139.0
150196,154.0
150197,23.0
150198,105.0
150199,110.0
150200,215.0
150201,237.0
150202,36.0
150203,163.0
150204,170.0
150205,797.0
150206,877.0
150207,132.0
150208,601.0
150209,628.0
150210,139.0
150211,153.0
150212,23.0
150213,105.0
150214,110.0
150215,215.0
150216,236.0
150217,35.0
150218,162.0
150219,169.0
150220,793.0
150221,874.0
150222,131.0
150223,599.0
150224,626.0
150225,118.0
150226,130.0
150227,20.0
150228,89.0
150229,93.0
150230,183.0
150231,201.0
150232,30.0
150233,138.0
150234,143.0
150235,677.0
150236,743.0
150237,111.0
150238,509.0
150239,530.0
150240,115.0
150241,127.0
150242,19.0
150243,87.0
150244,90.0
150245,178.0
150246,196.0
150247,29.0
150248,134.0
150249,140.0
150250,659.0
150251,724.0
150252,109.0
150253,496.0
150254,516.0
150255,132.0
150256,145.0
150257,22.0
150258,99.0
150259,103.0
150260,204.0
150261,224.0
150262,34.0
150263,153.0
150264,160.0
150265,754.0
150266,828.0
150267,124.0
150268,567.0
150269,591.0
150270,116.0
150271,128.0
150272,19.0
150273,88.0
150274,91.0
150275,180.0
150276,198.0
150277,30.0
150278,135.0
150279,141.0
150280,665.0
150281,730.0
150282,110.0
150283,500.0
150284,521.0
150285,116.0
150286,127.0
150287,19.0
150288,87.0
150289,91.0
150290,179.0
150291,197.0
150292,30.0
150293,135.0
150294,140.0
150295,662.0
150296,728.0
150297,109.0
150298,499.0
150299,519.0
150300,116.0
150301,127.0
150302,19.0
150303,87.0
150304,91.0
150305,180.0
150306,197.0
150307,30.0
150308,135.0
150309,140.0
150310,665.0
150311,728.0
150312,109.0
150313,499.0
150314,517.0
150315,116.0
150316,127.0
150317,19.0
150318,87.0
150319,90.0
150320,179.0
150321,196.0
150322,29.0
150323,134.0
150324,139.0
150325,661.0
150326,724.0
150327,109.0
150328,496.0
150329,514.0
150330,134.0
150331,147.0
150332,22.0
150333,101.0
150334,105.0
150335,208.0
150336,227.0
150337,34.0
150338,156.0
150339,162.0
150340,768.0
150341,841.0
150342,126.0
150343,576.0
150344,598.0
150345,117.0
150346,128.0
150347,19.0
150348,88.0
150349,91.0
150350,180.0
150351,198.0
150352,30.0
150353,135.0
150354,140.0
150355,667.0
150356,730.0
150357,110.0
150358,500.0
150359,519.0
150360,116.0
150361,127.0
150362,19.0
150363,87.0
150364,90.0
150365,180.0
150366,197.0
150367,30.0
150368,135.0
150369,140.0
150370,664.0
150371,728.0
150372,109.0
150373,498.0
150374,517.0
150375,115.0
150376,126.0
150377,19.0
150378,86.0
150379,89.0
150380,178.0
150381,195.0
150382,29.0
150383,133.0
150384,138.0
150385,659.0
150386,720.0
150387,108.0
150388,493.0
150389,510.0
150390,116.0
150391,127.0
150392,19.0
150393,87.0
150394,90.0
150395,179.0
150396,196.0
150397,29.0
150398,134.0
150399,139.0
150400,662.0
150401,724.0
150402,109.0
150403,496.0
150404,512.0
150405,133.0
150406,145.0
150407,22.0
150408,99.0
150409,103.0
150410,205.0
150411,224.0
150412,34.0
150413,153.0
150414,158.0
150415,758.0
150416,828.0
150417,124.0
150418,567.0
150419,586.0
150420,117.0
150421,128.0
150422,19.0
150423,88.0
150424,90.0
150425,181.0
150426,197.0
150427,30.0
150428,135.0
150429,140.0
150430,668.0
150431,730.0
150432,110.0
150433,500.0
150434,517.0
150435,117.0
150436,127.0
150437,19.0
150438,87.0
150439,90.0
150440,180.0
150441,197.0
150442,30.0
150443,135.0
150444,139.0
150445,666.0
150446,728.0
150447,109.0
150448,498.0
150449,515.0
150450,115.0
150451,125.0
150452,19.0
150453,86.0
150454,88.0
150455,178.0
150456,194.0
150457,29.0
150458,133.0
150459,137.0
150460,658.0
150461,716.0
150462,107.0
150463,491.0
150464,505.0
150465,116.0
150466,127.0
150467,19.0
150468,87.0
150469,89.0
150470,180.0
150471,196.0
150472,29.0
150473,134.0
150474,138.0
150475,664.0
150476,724.0
150477,109.0
150478,496.0
150479,510.0
150480,128.0
150481,140.0
150482,21.0
150483,96.0
150484,98.0
150485,198.0
150486,216.0
150487,32.0
150488,148.0
150489,152.0
150490,732.0
150491,797.0
150492,120.0
150493,546.0
150494,562.0
150495,117.0
150496,128.0
150497,19.0
150498,88.0
150499,90.0
150500,181.0
150501,197.0
150502,30.0
150503,135.0
150504,139.0
150505,670.0
150506,730.0
150507,110.0
150508,500.0
150509,515.0
150510,117.0
150511,127.0
150512,19.0
150513,87.0
150514,90.0
150515,181.0
150516,197.0
150517,30.0
150518,135.0
150519,139.0
150520,668.0
150521,727.0
150522,109.0
150523,498.0
150524,513.0
150525,123.0
150526,134.0
150527,20.0
150528,92.0
150529,94.0
150530,191.0
150531,207.0
150532,31.0
150533,142.0
150534,145.0
150535,705.0
150536,766.0
150537,115.0
150538,524.0
150539,538.0
150540,126.0
150541,137.0
150542,20.0
150543,94.0
150544,96.0
150545,194.0
150546,211.0
150547,32.0
150548,145.0
150549,148.0
150550,718.0
150551,781.0
150552,117.0
150553,535.0
150554,549.0
150555,132.0
150556,143.0
150557,22.0
150558,98.0
150559,101.0
150560,204.0
150561,222.0
150562,33.0
150563,152.0
150564,156.0
150565,754.0
150566,820.0
150567,123.0
150568,562.0
150569,576.0
150570,126.0
150571,137.0
150572,21.0
150573,94.0
150574,96.0
150575,195.0
150576,211.0
150577,32.0
150578,145.0
150579,149.0
150580,720.0
150581,782.0
150582,117.0
150583,536.0
150584,550.0
150585,125.0
150586,136.0
150587,20.0
150588,93.0
150589,96.0
150590,194.0
150591,211.0
150592,32.0
150593,144.0
150594,148.0
150595,717.0
150596,779.0
150597,117.0
150598,534.0
150599,547.0
150600,128.0
150601,139.0
150602,21.0
150603,95.0
150604,97.0
150605,198.0
150606,215.0
150607,32.0
150608,147.0
150609,150.0
150610,733.0
150611,794.0
150612,119.0
150613,544.0
150614,556.0
150615,132.0
150616,143.0
150617,21.0
150618,98.0
150619,100.0
150620,204.0
150621,221.0
150622,33.0
150623,152.0
150624,155.0
150625,756.0
150626,819.0
150627,123.0
150628,561.0
150629,573.0
150630,133.0
150631,144.0
150632,22.0
150633,99.0
150634,101.0
150635,206.0
150636,223.0
150637,33.0
150638,153.0
150639,156.0
150640,762.0
150641,826.0
150642,124.0
150643,566.0
150644,578.0
150645,131.0
150646,142.0
150647,21.0
150648,97.0
150649,99.0
150650,202.0
150651,219.0
150652,33.0
150653,150.0
150654,154.0
150655,749.0
150656,811.0
150657,122.0
150658,556.0
150659,568.0
150660,131.0
150661,141.0
150662,21.0
150663,97.0
150664,99.0
150665,202.0
150666,219.0
150667,33.0
150668,150.0
150669,153.0
150670,746.0
150671,808.0
150672,121.0
150673,554.0
150674,566.0
150675,139.0
150676,150.0
150677,23.0
150678,103.0
150679,105.0
150680,215.0
150681,232.0
150682,35.0
150683,159.0
150684,162.0
150685,794.0
150686,858.0
150687,129.0
150688,588.0
150689,599.0
150690,146.0
150691,158.0
150692,24.0
150693,108.0
150694,110.0
150695,226.0
150696,244.0
150697,37.0
150698,167.0
150699,170.0
150700,834.0
150701,901.0
150702,135.0
150703,618.0
150704,629.0
150705,142.0
150706,154.0
150707,23.0
150708,105.0
150709,107.0
150710,220.0
150711,237.0
150712,36.0
150713,163.0
150714,166.0
150715,813.0
150716,878.0
150717,132.0
150718,602.0
150719,613.0
150720,142.0
150721,153.0
150722,23.0
150723,105.0
150724,107.0
150725,219.0
150726,237.0
150727,36.0
150728,162.0
150729,165.0
150730,811.0
150731,877.0
150732,132.0
150733,601.0
150734,612.0
150735,141.0
150736,153.0
150737,23.0
150738,105.0
150739,107.0
150740,219.0
150741,236.0
150742,35.0
150743,162.0
150744,165.0
150745,808.0
150746,873.0
150747,131.0
150748,599.0
150749,609.0
150750,116.0
150751,125.0
150752,19.0
150753,86.0
150754,87.0
150755,179.0
150756,193.0
150757,29.0
150758,132.0
150759,134.0
150760,663.0
150761,715.0
150762,107.0
150763,490.0
150764,497.0
150765,125.0
150766,134.0
150767,20.0
150768,92.0
150769,93.0
150770,193.0
150771,207.0
150772,31.0
150773,142.0
150774,144.0
150775,712.0
150776,767.0
150777,115.0
150778,526.0
150779,533.0
150780,118.0
150781,127.0
150782,19.0
150783,87.0
150784,88.0
150785,182.0
150786,196.0
150787,29.0
150788,135.0
150789,136.0
150790,673.0
150791,726.0
150792,109.0
150793,497.0
150794,504.0
150795,119.0
150796,128.0
150797,19.0
150798,88.0
150799,89.0
150800,183.0
150801,197.0
150802,30.0
150803,135.0
150804,137.0
150805,677.0
150806,730.0
150807,109.0
150808,500.0
150809,507.0
150810,118.0
150811,127.0
150812,19.0
150813,87.0
150814,88.0
150815,182.0
150816,197.0
150817,29.0
150818,135.0
150819,137.0
150820,675.0
150821,727.0
150822,109.0
150823,498.0
150824,505.0
150825,116.0
150826,125.0
150827,19.0
150828,86.0
150829,87.0
150830,180.0
150831,193.0
150832,29.0
150833,132.0
150834,134.0
150835,665.0
150836,714.0
150837,107.0
150838,490.0
150839,495.0
150840,127.0
150841,136.0
150842,20.0
150843,93.0
150844,94.0
150845,196.0
150846,211.0
150847,32.0
150848,144.0
150849,146.0
150850,725.0
150851,779.0
150852,117.0
150853,534.0
150854,540.0
150855,118.0
150856,127.0
150857,19.0
150858,87.0
150859,88.0
150860,182.0
150861,196.0
150862,29.0
150863,134.0
150864,136.0
150865,674.0
150866,724.0
150867,109.0
150868,496.0
150869,501.0
150870,119.0
150871,128.0
150872,19.0
150873,88.0
150874,88.0
150875,184.0
150876,197.0
150877,30.0
150878,135.0
150879,137.0
150880,679.0
150881,730.0
150882,109.0
150883,500.0
150884,505.0
150885,118.0
150886,127.0
150887,19.0
150888,87.0
150889,88.0
150890,183.0
150891,197.0
150892,29.0
150893,135.0
150894,136.0
150895,676.0
150896,727.0
150897,109.0
150898,498.0
150899,503.0
150900,117.0
150901,125.0
150902,19.0
150903,86.0
150904,86.0
150905,180.0
150906,193.0
150907,29.0
150908,132.0
150909,133.0
150910,667.0
150911,714.0
150912,107.0
150913,490.0
150914,493.0
150915,127.0
150916,136.0
150917,20.0
150918,93.0
150919,94.0
150920,197.0
150921,211.0
150922,32.0
150923,144.0
150924,145.0
150925,727.0
150926,779.0
150927,117.0
150928,534.0
150929,537.0
150930,118.0
150931,127.0
150932,19.0
150933,87.0
150934,87.0
150935,183.0
150936,196.0
150937,29.0
150938,134.0
150939,135.0
150940,676.0
150941,724.0
150942,109.0
150943,496.0
150944,500.0
150945,119.0
150946,128.0
150947,19.0
150948,88.0
150949,88.0
150950,184.0
150951,197.0
150952,30.0
150953,135.0
150954,136.0
150955,681.0
150956,730.0
150957,109.0
150958,500.0
150959,503.0
150960,119.0
150961,127.0
150962,19.0
150963,87.0
150964,88.0
150965,183.0
150966,197.0
150967,29.0
150968,135.0
150969,136.0
150970,678.0
150971,727.0
150972,109.0
150973,498.0
150974,502.0
150975,117.0
150976,125.0
150977,19.0
150978,86.0
150979,86.0
150980,181.0
150981,193.0
150982,29.0
150983,132.0
150984,133.0
150985,668.0
150986,714.0
150987,107.0
150988,490.0
150989,491.0
150990,126.0
150991,134.0
150992,20.0
150993,92.0
150994,92.0
150995,194.0
150996,207.0
150997,31.0
150998,142.0
150999,143.0
151000,717.0
151001,767.0
151002,115.0
151003,526.0
151004,527.0
151005,119.0
151006,127.0
151007,19.0
151008,87.0
151009,87.0
151010,183.0
151011,196.0
151012,29.0
151013,134.0
151014,135.0
151015,677.0
151016,724.0
151017,109.0
151018,497.0
151019,498.0
151020,119.0
151021,128.0
151022,19.0
151023,88.0
151024,88.0
151025,185.0
151026,197.0
151027,30.0
151028,135.0
151029,136.0
151030,683.0
151031,730.0
151032,109.0
151033,500.0
151034,502.0
151035,119.0
151036,127.0
151037,19.0
151038,87.0
151039,87.0
151040,184.0
151041,197.0
151042,29.0
151043,135.0
151044,135.0
151045,680.0
151046,727.0
151047,109.0
151048,498.0
151049,500.0
151050,126.0
151051,134.0
151052,20.0
151053,92.0
151054,92.0
151055,194.0
151056,207.0
151057,31.0
151058,142.0
151059,142.0
151060,718.0
151061,765.0
151062,115.0
151063,525.0
151064,524.0
151065,132.0
151066,141.0
151067,21.0
151068,96.0
151069,96.0
151070,204.0
151071,217.0
151072,33.0
151073,149.0
151074,149.0
151075,754.0
151076,803.0
151077,121.0
151078,551.0
151079,550.0
151080,127.0
151081,136.0
151082,20.0
151083,93.0
151084,93.0
151085,197.0
151086,210.0
151087,31.0
151088,144.0
151089,144.0
151090,727.0
151091,775.0
151092,116.0
151093,532.0
151094,531.0
151095,128.0
151096,137.0
151097,21.0
151098,94.0
151099,94.0
151100,198.0
151101,211.0
151102,32.0
151103,145.0
151104,145.0
151105,733.0
151106,781.0
151107,117.0
151108,536.0
151109,535.0
151110,128.0
151111,136.0
151112,20.0
151113,93.0
151114,93.0
151115,197.0
151116,210.0
151117,32.0
151118,144.0
151119,144.0
151120,730.0
151121,778.0
151122,117.0
151123,534.0
151124,533.0
151125,132.0
151126,140.0
151127,21.0
151128,96.0
151129,95.0
151130,203.0
151131,216.0
151132,32.0
151133,148.0
151134,147.0
151135,752.0
151136,799.0
151137,120.0
151138,548.0
151139,545.0
151140,135.0
151141,143.0
151142,21.0
151143,98.0
151144,98.0
151145,208.0
151146,221.0
151147,33.0
151148,152.0
151149,151.0
151150,770.0
151151,818.0
151152,123.0
151153,561.0
151154,558.0
151155,132.0
151156,141.0
151157,21.0
151158,97.0
151159,96.0
151160,205.0
151161,217.0
151162,33.0
151163,149.0
151164,148.0
151165,757.0
151166,804.0
151167,121.0
151168,552.0
151169,549.0
151170,133.0
151171,142.0
151172,21.0
151173,97.0
151174,97.0
151175,206.0
151176,219.0
151177,33.0
151178,150.0
151179,150.0
151180,762.0
151181,810.0
151182,122.0
151183,556.0
151184,553.0
151185,133.0
151186,141.0
151187,21.0
151188,97.0
151189,96.0
151190,205.0
151191,218.0
151192,33.0
151193,150.0
151194,149.0
151195,760.0
151196,807.0
151197,121.0
151198,554.0
151199,551.0
151200,144.0
151201,153.0
151202,23.0
151203,105.0
151204,104.0
151205,223.0
151206,236.0
151207,35.0
151208,162.0
151209,161.0
151210,824.0
151211,873.0
151212,131.0
151213,600.0
151214,594.0
151215,144.0
151216,153.0
151217,23.0
151218,105.0
151219,104.0
151220,223.0
151221,236.0
151222,35.0
151223,162.0
151224,161.0
151225,825.0
151226,874.0
151227,131.0
151228,600.0
151229,594.0
151230,144.0
151231,152.0
151232,23.0
151233,104.0
151234,103.0
151235,222.0
151236,235.0
151237,35.0
151238,161.0
151239,160.0
151240,820.0
151241,869.0
151242,130.0
151243,597.0
151244,591.0
151245,145.0
151246,153.0
151247,23.0
151248,105.0
151249,104.0
151250,223.0
151251,237.0
151252,36.0
151253,163.0
151254,161.0
151255,826.0
151256,876.0
151257,131.0
151258,601.0
151259,596.0
151260,144.0
151261,153.0
151262,23.0
151263,105.0
151264,104.0
151265,223.0
151266,236.0
151267,35.0
151268,162.0
151269,160.0
151270,823.0
151271,873.0
151272,131.0
151273,599.0
151274,593.0
151275,123.0
151276,130.0
151277,19.0
151278,89.0
151279,88.0
151280,189.0
151281,200.0
151282,30.0
151283,138.0
151284,136.0
151285,701.0
151286,741.0
151287,111.0
151288,509.0
151289,502.0
151290,120.0
151291,127.0
151292,19.0
151293,87.0
151294,86.0
151295,185.0
151296,196.0
151297,29.0
151298,135.0
151299,133.0
151300,685.0
151301,724.0
151302,109.0
151303,497.0
151304,491.0
151305,120.0
151306,127.0
151307,19.0
151308,87.0
151309,86.0
151310,185.0
151311,196.0
151312,29.0
151313,134.0
151314,133.0
151315,684.0
151316,724.0
151317,109.0
151318,497.0
151319,490.0
151320,121.0
151321,128.0
151322,19.0
151323,88.0
151324,86.0
151325,187.0
151326,197.0
151327,30.0
151328,135.0
151329,134.0
151330,690.0
151331,729.0
151332,109.0
151333,501.0
151334,494.0
151335,120.0
151336,127.0
151337,19.0
151338,87.0
151339,86.0
151340,186.0
151341,196.0
151342,29.0
151343,135.0
151344,133.0
151345,687.0
151346,726.0
151347,109.0
151348,499.0
151349,492.0
151350,126.0
151351,132.0
151352,20.0
151353,91.0
151354,89.0
151355,194.0
151356,205.0
151357,31.0
151358,141.0
151359,138.0
151360,718.0
151361,757.0
151362,114.0
151363,520.0
151364,511.0
151365,120.0
151366,126.0
151367,19.0
151368,87.0
151369,85.0
151370,185.0
151371,195.0
151372,29.0
151373,134.0
151374,132.0
151375,685.0
151376,723.0
151377,108.0
151378,497.0
151379,488.0
151380,120.0
151381,127.0
151382,19.0
151383,87.0
151384,85.0
151385,186.0
151386,196.0
151387,29.0
151388,134.0
151389,132.0
151390,686.0
151391,723.0
151392,109.0
151393,497.0
151394,488.0
151395,121.0
151396,128.0
151397,19.0
151398,88.0
151399,86.0
151400,187.0
151401,197.0
151402,30.0
151403,135.0
151404,133.0
151405,692.0
151406,729.0
151407,109.0
151408,501.0
151409,492.0
151410,121.0
151411,127.0
151412,19.0
151413,87.0
151414,86.0
151415,186.0
151416,196.0
151417,29.0
151418,135.0
151419,133.0
151420,689.0
151421,726.0
151422,109.0
151423,499.0
151424,490.0
151425,128.0
151426,135.0
151427,20.0
151428,93.0
151429,90.0
151430,198.0
151431,208.0
151432,31.0
151433,143.0
151434,140.0
151435,731.0
151436,769.0
151437,115.0
151438,529.0
151439,517.0
151440,120.0
151441,126.0
151442,19.0
151443,87.0
151444,85.0
151445,186.0
151446,195.0
151447,29.0
151448,134.0
151449,131.0
151450,687.0
151451,722.0
151452,108.0
151453,497.0
151454,486.0
151455,120.0
151456,127.0
151457,19.0
151458,87.0
151459,85.0
151460,186.0
151461,196.0
151462,29.0
151463,134.0
151464,132.0
151465,688.0
151466,723.0
151467,109.0
151468,497.0
151469,487.0
151470,121.0
151471,128.0
151472,19.0
151473,88.0
151474,86.0
151475,188.0
151476,197.0
151477,30.0
151478,136.0
151479,133.0
151480,693.0
151481,729.0
151482,109.0
151483,501.0
151484,490.0
151485,121.0
151486,127.0
151487,19.0
151488,87.0
151489,85.0
151490,187.0
151491,196.0
151492,29.0
151493,135.0
151494,132.0
151495,691.0
151496,726.0
151497,109.0
151498,499.0
151499,488.0
151500,128.0
151501,135.0
151502,20.0
151503,93.0
151504,90.0
151505,198.0
151506,208.0
151507,31.0
151508,143.0
151509,139.0
151510,733.0
151511,769.0
151512,115.0
151513,529.0
151514,515.0
151515,121.0
151516,126.0
151517,19.0
151518,87.0
151519,85.0
151520,186.0
151521,195.0
151522,29.0
151523,134.0
151524,131.0
151525,689.0
151526,722.0
151527,108.0
151528,497.0
151529,484.0
151530,121.0
151531,127.0
151532,19.0
151533,87.0
151534,85.0
151535,187.0
151536,196.0
151537,29.0
151538,135.0
151539,131.0
151540,690.0
151541,723.0
151542,109.0
151543,498.0
151544,485.0
151545,122.0
151546,128.0
151547,19.0
151548,88.0
151549,85.0
151550,188.0
151551,197.0
151552,30.0
151553,136.0
151554,132.0
151555,695.0
151556,729.0
151557,109.0
151558,501.0
151559,488.0
151560,121.0
151561,127.0
151562,19.0
151563,87.0
151564,85.0
151565,187.0
151566,196.0
151567,29.0
151568,135.0
151569,132.0
151570,693.0
151571,726.0
151572,109.0
151573,499.0
151574,487.0
151575,136.0
151576,142.0
151577,21.0
151578,98.0
151579,95.0
151580,210.0
151581,219.0
151582,33.0
151583,151.0
151584,146.0
151585,775.0
151586,810.0
151587,122.0
151588,558.0
151589,541.0
151590,129.0
151591,135.0
151592,20.0
151593,93.0
151594,90.0
151595,200.0
151596,209.0
151597,31.0
151598,144.0
151599,140.0
151600,740.0
151601,773.0
151602,116.0
151603,532.0
151604,517.0
151605,130.0
151606,136.0
151607,20.0
151608,93.0
151609,91.0
151610,200.0
151611,209.0
151612,31.0
151613,144.0
151614,140.0
151615,741.0
151616,774.0
151617,116.0
151618,533.0
151619,517.0
151620,131.0
151621,137.0
151622,20.0
151623,94.0
151624,91.0
151625,202.0
151626,211.0
151627,32.0
151628,145.0
151629,141.0
151630,746.0
151631,780.0
151632,117.0
151633,537.0
151634,521.0
151635,130.0
151636,136.0
151637,20.0
151638,94.0
151639,91.0
151640,201.0
151641,210.0
151642,32.0
151643,145.0
151644,140.0
151645,744.0
151646,777.0
151647,117.0
151648,535.0
151649,519.0
151650,138.0
151651,144.0
151652,22.0
151653,99.0
151654,96.0
151655,213.0
151656,222.0
151657,33.0
151658,153.0
151659,148.0
151660,789.0
151661,822.0
151662,123.0
151663,566.0
151664,547.0
151665,135.0
151666,140.0
151667,21.0
151668,97.0
151669,93.0
151670,208.0
151671,217.0
151672,33.0
151673,149.0
151674,144.0
151675,770.0
151676,802.0
151677,120.0
151678,553.0
151679,534.0
151680,135.0
151681,141.0
151682,21.0
151683,97.0
151684,94.0
151685,208.0
151686,217.0
151687,33.0
151688,150.0
151689,145.0
151690,770.0
151691,803.0
151692,121.0
151693,553.0
151694,535.0
151695,136.0
151696,142.0
151697,21.0
151698,98.0
151699,94.0
151700,210.0
151701,219.0
151702,33.0
151703,151.0
151704,146.0
151705,776.0
151706,809.0
151707,121.0
151708,558.0
151709,539.0
151710,135.0
151711,141.0
151712,21.0
151713,97.0
151714,94.0
151715,209.0
151716,218.0
151717,33.0
151718,150.0
151719,145.0
151720,773.0
151721,806.0
151722,121.0
151723,556.0
151724,537.0
151725,147.0
151726,153.0
151727,23.0
151728,105.0
151729,101.0
151730,227.0
151731,236.0
151732,35.0
151733,163.0
151734,156.0
151735,839.0
151736,872.0
151737,131.0
151738,601.0
151739,578.0
151740,146.0
151741,152.0
151742,23.0
151743,105.0
151744,101.0
151745,226.0
151746,234.0
151747,35.0
151748,162.0
151749,156.0
151750,834.0
151751,867.0
151752,130.0
151753,598.0
151754,575.0
151755,146.0
151756,152.0
151757,23.0
151758,105.0
151759,101.0
151760,226.0
151761,235.0
151762,35.0
151763,162.0
151764,156.0
151765,835.0
151766,868.0
151767,130.0
151768,598.0
151769,576.0
151770,147.0
151771,153.0
151772,23.0
151773,106.0
151774,102.0
151775,228.0
151776,237.0
151777,36.0
151778,163.0
151779,157.0
151780,841.0
151781,875.0
151782,131.0
151783,603.0
151784,580.0
151785,147.0
151786,153.0
151787,23.0
151788,105.0
151789,101.0
151790,227.0
151791,236.0
151792,35.0
151793,162.0
151794,156.0
151795,838.0
151796,872.0
151797,131.0
151798,601.0
151799,578.0
151800,121.0
151801,126.0
151802,19.0
151803,87.0
151804,83.0
151805,187.0
151806,194.0
151807,29.0
151808,134.0
151809,128.0
151810,692.0
151811,718.0
151812,108.0
151813,495.0
151814,475.0
151815,122.0
151816,126.0
151817,19.0
151818,87.0
151819,83.0
151820,188.0
151821,195.0
151822,29.0
151823,135.0
151824,129.0
151825,696.0
151826,722.0
151827,108.0
151828,498.0
151829,477.0
151830,122.0
151831,126.0
151832,19.0
151833,87.0
151834,84.0
151835,188.0
151836,195.0
151837,29.0
151838,135.0
151839,129.0
151840,697.0
151841,723.0
151842,108.0
151843,498.0
151844,478.0
151845,124.0
151846,128.0
151847,19.0
151848,89.0
151849,85.0
151850,191.0
151851,198.0
151852,30.0
151853,137.0
151854,131.0
151855,707.0
151856,733.0
151857,110.0
151858,506.0
151859,485.0
151860,122.0
151861,127.0
151862,19.0
151863,88.0
151864,84.0
151865,189.0
151866,196.0
151867,29.0
151868,135.0
151869,130.0
151870,700.0
151871,725.0
151872,109.0
151873,500.0
151874,479.0
151875,121.0
151876,125.0
151877,19.0
151878,86.0
151879,82.0
151880,187.0
151881,193.0
151882,29.0
151883,133.0
151884,127.0
151885,691.0
151886,714.0
151887,107.0
151888,493.0
151889,470.0
151890,122.0
151891,126.0
151892,19.0
151893,87.0
151894,83.0
151895,189.0
151896,195.0
151897,29.0
151898,135.0
151899,129.0
151900,698.0
151901,722.0
151902,108.0
151903,498.0
151904,475.0
151905,122.0
151906,126.0
151907,19.0
151908,87.0
151909,83.0
151910,189.0
151911,195.0
151912,29.0
151913,135.0
151914,129.0
151915,699.0
151916,722.0
151917,108.0
151918,499.0
151919,476.0
151920,125.0
151921,130.0
151922,19.0
151923,90.0
151924,85.0
151925,194.0
151926,200.0
151927,30.0
151928,138.0
151929,132.0
151930,717.0
151931,741.0
151932,111.0
151933,512.0
151934,488.0
151935,123.0
151936,127.0
151937,19.0
151938,88.0
151939,84.0
151940,190.0
151941,196.0
151942,29.0
151943,135.0
151944,129.0
151945,701.0
151946,725.0
151947,109.0
151948,501.0
151949,478.0
151950,121.0
151951,125.0
151952,19.0
151953,86.0
151954,82.0
151955,187.0
151956,193.0
151957,29.0
151958,133.0
151959,126.0
151960,691.0
151961,713.0
151962,107.0
151963,492.0
151964,468.0
151965,122.0
151966,126.0
151967,19.0
151968,87.0
151969,83.0
151970,189.0
151971,195.0
151972,29.0
151973,135.0
151974,128.0
151975,700.0
151976,721.0
151977,108.0
151978,498.0
151979,474.0
151980,123.0
151981,126.0
151982,19.0
151983,87.0
151984,83.0
151985,189.0
151986,195.0
151987,29.0
151988,135.0
151989,128.0
151990,700.0
151991,722.0
151992,108.0
151993,499.0
151994,474.0
151995,128.0
151996,132.0
151997,20.0
151998,91.0
151999,87.0
152000,198.0
152001,204.0
152002,31.0
152003,141.0
152004,134.0
152005,732.0
152006,755.0
152007,113.0
152008,522.0
152009,496.0
152010,123.0
152011,127.0
152012,19.0
152013,88.0
152014,83.0
152015,190.0
152016,196.0
152017,29.0
152018,135.0
152019,129.0
152020,703.0
152021,725.0
152022,109.0
152023,501.0
152024,476.0
152025,121.0
152026,125.0
152027,19.0
152028,86.0
152029,82.0
152030,187.0
152031,193.0
152032,29.0
152033,133.0
152034,126.0
152035,693.0
152036,712.0
152037,107.0
152038,493.0
152039,466.0
152040,123.0
152041,126.0
152042,19.0
152043,87.0
152044,83.0
152045,190.0
152046,195.0
152047,29.0
152048,135.0
152049,128.0
152050,701.0
152051,721.0
152052,108.0
152053,499.0
152054,472.0
152055,123.0
152056,126.0
152057,19.0
152058,87.0
152059,83.0
152060,190.0
152061,195.0
152062,29.0
152063,135.0
152064,128.0
152065,702.0
152066,722.0
152067,108.0
152068,499.0
152069,472.0
152070,131.0
152071,135.0
152072,20.0
152073,93.0
152074,88.0
152075,203.0
152076,209.0
152077,31.0
152078,144.0
152079,137.0
152080,750.0
152081,772.0
152082,116.0
152083,534.0
152084,505.0
152085,123.0
152086,127.0
152087,19.0
152088,88.0
152089,83.0
152090,191.0
152091,196.0
152092,29.0
152093,136.0
152094,128.0
152095,705.0
152096,725.0
152097,109.0
152098,501.0
152099,474.0
152100,130.0
152101,134.0
152102,20.0
152103,92.0
152104,87.0
152105,201.0
152106,206.0
152107,31.0
152108,143.0
152109,134.0
152110,744.0
152111,763.0
152112,115.0
152113,528.0
152114,497.0
152115,132.0
152116,135.0
152117,20.0
152118,94.0
152119,88.0
152120,204.0
